SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1980,-21.8,97.3,1670,80.0,4.0,19.0,240.0,False,True,False,False,False,False,True
1980,-22.3,96.4,1749,75.0,4.0,18.0,240.0,False,True,False,False,False,False,True
1980,-22.8,95.6,1820,70.0,4.0,16.0,235.0,False,True,False,False,False,False,True
1980,-23.2,95.0,1874,68.0,4.0,14.0,225.0,False,True,False,False,False,False,True
1980,-23.7,94.5,1911,65.0,4.0,12.0,220.0,False,True,False,False,False,False,True
1980,-24.2,94.1,1940,63.0,4.0,12.0,215.0,False,True,False,False,False,False,True
1980,-24.7,93.8,1961,60.0,2.0,13.0,205.0,False,True,False,False,False,False,True
1980,-25.3,93.5,1981,58.0,2.0,14.0,200.0,False,True,False,False,False,False,True
1980,-26.0,93.3,1992,55.0,2.0,16.0,195.0,False,True,False,False,False,False,True
1980,-26.8,93.0,2015,53.0,2.0,17.0,195.0,False,True,False,False,False,False,True
1980,-27.7,92.7,2042,50.0,2.0,18.0,205.0,False,True,False,False,False,False,True
1980,-28.5,92.2,2092,43.0,2.0,17.0,190.0,False,True,False,False,False,False,True
1980,-29.3,92.3,2087,43.0,2.0,15.0,170.0,False,True,False,False,False,False,True
1980,-29.9,92.5,2074,43.0,2.0,12.0,160.0,False,True,False,False,False,False,True
1980,-14.7,104.3,849,43.0,2.0,13.0,100.0,False,True,False,False,False,False,True
1980,-14.7,105.1,829,43.0,2.0,15.0,85.0,False,True,False,False,False,False,True
1980,-14.5,105.9,789,43.0,2.0,15.0,70.0,False,True,False,False,False,False,True
1980,-14.2,106.6,739,43.0,2.0,15.0,65.0,False,True,False,False,False,False,True
1980,-13.9,107.3,693,43.0,2.0,15.0,70.0,False,True,False,False,False,False,True
1980,-13.7,108.1,661,43.0,2.0,15.0,80.0,False,True,False,False,False,False,True
1980,-13.7,108.9,646,43.0,2.0,14.0,90.0,False,True,False,False,False,False,True
1980,-13.7,109.6,627,43.0,2.0,14.0,100.0,False,True,False,False,False,False,True
1980,-13.9,110.3,634,43.0,2.0,17.0,110.0,False,True,False,False,False,False,True
1980,-14.3,111.2,663,43.0,2.0,19.0,120.0,False,True,False,False,False,False,True
1980,-14.9,112.0,728,43.0,2.0,20.0,130.0,False,True,False,False,False,False,True
1980,-15.6,112.7,698,43.0,2.0,18.0,145.0,False,True,False,False,False,False,True
1980,-16.3,113.1,609,43.0,2.0,15.0,170.0,False,True,False,False,False,False,True
1980,-17.1,113.0,541,43.0,2.0,16.0,205.0,False,True,False,False,False,False,True
1980,-17.8,112.4,488,43.0,2.0,18.0,225.0,False,True,False,False,False,False,True
1980,-18.4,111.7,459,43.0,2.0,19.0,230.0,False,True,False,False,False,False,True
1980,-19.0,110.9,457,43.0,2.0,19.0,225.0,False,True,False,False,False,False,True
1980,-19.7,110.3,456,43.0,2.0,19.0,220.0,False,True,False,False,False,False,True
1980,-20.5,109.6,475,43.0,2.0,20.0,220.0,False,True,False,False,False,False,True
1980,-21.2,108.9,509,43.0,2.0,19.0,225.0,False,True,False,False,False,False,True
1980,-21.9,108.2,561,43.0,1.0,17.0,225.0,False,True,False,False,False,False,True
1980,-22.4,107.6,616,43.0,1.0,13.0,225.0,False,True,False,False,False,False,True
1980,-22.8,107.2,654,43.0,1.0,9.0,235.0,False,True,False,False,False,False,True
1980,-22.9,106.8,692,43.0,1.0,8.0,250.0,False,True,False,False,False,False,True
1980,-23.0,106.4,729,43.0,1.0,7.0,250.0,False,True,False,False,False,False,True
1980,-23.2,106.1,754,43.0,1.0,7.0,240.0,False,True,False,False,False,False,True
1980,-23.4,105.8,780,43.0,1.0,8.0,240.0,False,True,False,False,False,False,True
1980,-23.6,105.3,827,43.0,1.0,10.0,250.0,False,True,False,False,False,False,True
1980,-11.5,126.2,242,30.0,1.0,17.0,265.0,False,True,False,False,False,False,True
1980,-11.7,125.3,199,30.0,1.0,17.0,260.0,False,True,False,False,False,False,True
1980,-11.9,124.4,180,30.0,1.0,16.0,255.0,False,True,False,False,False,False,True
1980,-12.0,123.7,179,33.0,1.0,14.0,260.0,False,True,False,False,False,False,True
1980,-12.1,123.0,198,35.0,1.0,14.0,265.0,False,True,False,False,False,False,True
1980,-12.2,122.3,240,35.0,1.0,14.0,265.0,False,True,False,False,False,False,True
1980,-12.2,121.6,244,35.0,1.0,11.0,265.0,False,True,False,False,False,False,True
1980,-12.3,121.2,236,38.0,1.0,8.0,260.0,False,True,False,False,False,False,True
1980,-12.4,120.9,228,40.0,2.0,9.0,250.0,False,True,False,False,False,False,True
1980,-12.5,120.4,246,43.0,2.0,10.0,245.0,False,True,False,False,False,False,True
1980,-12.8,119.9,287,45.0,2.0,11.0,245.0,False,True,False,False,False,False,True
1980,-13.0,119.4,325,48.0,2.0,11.0,240.0,False,True,False,False,False,False,True
1980,-13.3,118.9,374,50.0,2.0,12.0,235.0,False,True,False,False,False,False,True
1980,-13.7,118.4,438,55.0,2.0,12.0,235.0,False,True,False,False,False,False,True
1980,-14.0,117.9,493,60.0,2.0,12.0,230.0,False,True,False,False,False,False,True
1980,-14.4,117.4,557,63.0,2.0,11.0,225.0,False,True,False,False,False,False,True
1980,-14.8,117.1,611,65.0,2.0,9.0,220.0,False,True,False,False,False,False,True
1980,-15.1,116.8,608,68.0,2.0,7.0,210.0,False,True,False,False,False,False,True
1980,-15.4,116.7,578,70.0,2.0,5.0,200.0,False,True,False,False,False,False,True
1980,-15.6,116.6,559,70.0,2.0,4.0,185.0,False,True,False,False,False,False,True
1980,-15.9,116.7,535,70.0,4.0,6.0,165.0,False,True,False,False,False,False,True
1980,-16.2,116.8,489,73.0,4.0,8.0,155.0,False,True,False,False,False,False,True
1980,-16.6,117.0,440,75.0,4.0,10.0,155.0,False,True,False,False,False,False,True
1980,-17.1,117.2,381,80.0,4.0,11.0,155.0,False,True,False,False,False,False,True
1980,-17.6,117.5,319,85.0,4.0,11.0,155.0,False,True,False,False,False,False,True
1980,-18.1,117.7,260,85.0,4.0,11.0,155.0,False,True,False,False,False,False,True
1980,-18.6,118.0,201,85.0,4.0,12.0,155.0,False,True,False,False,False,False,True
1980,-19.2,118.2,134,80.0,4.0,13.0,160.0,False,True,False,False,False,False,True
1980,-19.8,118.5,67,75.0,4.0,14.0,160.0,False,True,False,False,False,False,True
1980,-20.0,118.6,44,43.0,4.0,15.0,160.0,False,True,False,False,False,False,True
1980,-20.5,118.8,0,43.0,4.0,16.0,160.0,False,True,False,False,False,False,True
1980,-21.3,119.1,0,43.0,4.0,16.0,160.0,False,True,False,False,False,False,True
1980,-22.0,119.4,0,43.0,4.0,14.0,160.0,False,True,False,False,False,False,True
1980,-22.5,119.6,0,43.0,4.0,9.0,160.0,False,True,False,False,False,False,True
1980,-22.8,119.7,0,43.0,4.0,7.0,145.0,False,True,False,False,False,False,True
1980,-23.1,120.0,0,43.0,4.0,8.0,140.0,False,True,False,False,False,False,True
1980,-23.4,120.3,0,43.0,4.0,8.0,140.0,False,True,False,False,False,False,True
1980,-14.0,70.0,1474,30.0,1.0,10.0,270.0,False,True,False,False,False,False,True
1980,-14.1,69.4,1412,33.0,1.0,10.0,265.0,False,True,False,False,False,False,True
1980,-14.1,68.9,1366,35.0,1.0,11.0,265.0,False,True,False,False,False,False,True
1980,-14.2,68.3,1305,38.0,1.0,10.0,265.0,False,True,False,False,False,False,True
1980,-14.2,67.8,1259,40.0,2.0,10.0,265.0,False,True,False,False,False,False,True
1980,-14.3,67.3,1208,45.0,2.0,10.0,260.0,False,True,False,False,False,False,True
1980,-14.4,66.8,1157,50.0,2.0,10.0,260.0,False,True,False,False,False,False,True
1980,-14.5,66.3,1107,53.0,2.0,11.0,250.0,False,True,False,False,False,False,True
1980,-14.7,65.8,1050,55.0,0.0,14.0,235.0,False,True,False,False,False,True,False
1980,-15.3,65.2,958,60.0,0.0,17.0,225.0,False,True,False,False,False,True,False
1980,-16.0,64.5,852,65.0,0.0,19.0,220.0,False,True,False,False,False,True,False
1980,-16.7,63.9,756,70.0,0.0,18.0,220.0,False,True,False,False,False,True,False
1980,-17.4,63.3,662,75.0,4.0,16.0,220.0,False,True,False,False,False,False,True
1980,-17.9,62.9,599,80.0,4.0,13.0,225.0,False,True,False,False,False,False,True
1980,-18.3,62.4,532,85.0,4.0,11.0,225.0,False,True,False,False,False,False,True
1980,-18.7,62.0,475,90.0,4.0,10.0,230.0,False,True,False,False,False,False,True
1980,-19.0,61.6,423,95.0,0.0,10.0,230.0,False,True,False,False,False,True,False
1980,-19.3,61.2,372,98.0,0.0,10.0,235.0,False,True,False,False,False,True,False
1980,-19.6,60.7,313,100.0,0.0,11.0,240.0,False,True,False,False,False,True,False
1980,-19.9,60.2,254,100.0,0.0,11.0,235.0,False,True,False,False,False,True,False
1980,-20.2,59.8,208,100.0,4.0,12.0,225.0,False,True,False,False,False,False,True
1980,-20.7,59.4,172,98.0,4.0,13.0,215.0,False,True,False,False,False,False,True
1980,-21.3,59.0,161,95.0,4.0,12.0,210.0,False,True,False,False,False,False,True
1980,-21.7,58.7,169,95.0,4.0,11.0,210.0,False,True,False,False,False,False,True
1980,-22.2,58.5,207,95.0,0.0,10.0,205.0,False,True,False,False,False,True,False
1980,-22.6,58.2,240,93.0,0.0,10.0,200.0,False,True,False,False,False,True,False
1980,-23.1,58.1,293,90.0,0.0,9.0,195.0,False,True,False,False,False,True,False
1980,-23.5,58.0,334,88.0,0.0,9.0,185.0,False,True,False,False,False,True,False
1980,-24.0,58.0,376,85.0,4.0,11.0,175.0,False,True,False,False,False,False,True
1980,-24.6,58.1,437,83.0,4.0,13.0,170.0,False,True,False,False,False,False,True
1980,-25.3,58.3,514,80.0,4.0,13.0,160.0,False,True,False,False,False,False,True
1980,-25.9,58.6,587,80.0,4.0,13.0,150.0,False,True,False,False,False,False,True
1980,-26.4,59.0,656,80.0,0.0,12.0,145.0,False,True,False,False,False,True,False
1980,-26.9,59.4,724,78.0,0.0,11.0,135.0,False,True,False,False,False,True,False
1980,-27.2,59.8,773,75.0,0.0,10.0,130.0,False,True,False,False,False,True,False
1980,-27.5,60.3,825,73.0,0.0,10.0,125.0,False,True,False,False,False,True,False
1980,-27.8,60.7,870,70.0,4.0,10.0,125.0,False,True,False,False,False,False,True
1980,-28.1,61.2,920,65.0,4.0,10.0,125.0,False,True,False,False,False,False,True
1980,-28.4,61.7,970,60.0,4.0,12.0,125.0,False,True,False,False,False,False,True
1980,-28.7,62.3,1027,55.0,4.0,13.0,120.0,False,True,False,False,False,False,True
1980,-29.0,63.0,1089,50.0,2.0,13.0,110.0,False,True,False,False,False,False,True
1980,-29.1,63.7,1135,48.0,2.0,14.0,95.0,False,True,False,False,False,False,True
1980,-29.2,64.5,1188,45.0,2.0,16.0,90.0,False,True,False,False,False,False,True
1980,-29.1,65.5,1241,48.0,2.0,17.0,85.0,False,True,False,False,False,False,True
1980,-29.0,66.5,1299,50.0,2.0,12.0,90.0,False,True,False,False,False,False,True
1980,-29.1,66.9,1334,43.0,2.0,7.0,110.0,False,True,False,False,False,False,True
1980,-29.3,67.3,1378,43.0,2.0,7.0,130.0,False,True,False,False,True,False,False
1980,-29.6,67.5,1415,43.0,2.0,7.0,145.0,False,True,False,False,True,False,False
1980,-12.2,161.0,179,30.0,1.0,17.0,135.0,False,False,True,False,False,False,True
1980,-12.8,161.6,225,30.0,1.0,17.0,130.0,False,False,True,False,False,False,True
1980,-13.3,162.3,279,30.0,1.0,17.0,120.0,False,False,True,False,False,False,True
1980,-13.7,163.1,336,30.0,1.0,18.0,105.0,False,False,True,False,False,False,True
1980,-13.8,164.1,281,30.0,1.0,21.0,90.0,False,False,True,False,False,False,True
1980,-13.6,165.2,194,30.0,1.0,23.0,80.0,False,False,True,False,False,False,True
1980,-13.4,166.4,147,30.0,1.0,22.0,80.0,False,False,True,False,False,False,True
1980,-13.3,167.5,184,30.0,1.0,20.0,85.0,False,False,True,False,False,False,True
1980,-13.3,168.4,236,30.0,1.0,15.0,100.0,False,False,True,False,False,False,True
1980,-13.6,169.0,257,30.0,1.0,13.0,125.0,False,False,True,False,False,False,True
1980,-14.0,169.5,281,30.0,1.0,13.0,135.0,False,False,True,False,False,False,True
1980,-14.5,170.0,310,33.0,1.0,13.0,135.0,False,False,True,False,False,False,True
1980,-15.0,170.4,314,35.0,2.0,13.0,135.0,False,False,True,False,False,False,True
1980,-15.4,171.0,356,35.0,2.0,13.0,135.0,False,False,True,False,False,False,True
1980,-15.9,171.5,397,35.0,2.0,14.0,135.0,False,False,True,False,False,False,True
1980,-16.4,172.0,448,38.0,2.0,14.0,140.0,False,False,True,False,False,False,True
1980,-16.9,172.4,491,40.0,2.0,13.0,140.0,False,False,True,False,False,False,True
1980,-17.4,172.8,470,40.0,2.0,13.0,145.0,False,False,True,False,False,False,True
1980,-17.9,173.1,433,40.0,2.0,12.0,150.0,False,False,True,False,False,False,True
1980,-18.4,173.5,393,38.0,2.0,12.0,150.0,False,False,True,False,False,False,True
1980,-18.9,173.8,372,35.0,2.0,10.0,150.0,False,False,True,False,False,False,True
1980,-19.3,174.0,367,35.0,2.0,8.0,150.0,False,False,True,False,False,False,True
1980,-19.6,174.2,362,35.0,2.0,8.0,155.0,False,False,True,False,False,False,True
1980,-20.0,174.3,378,33.0,2.0,8.0,150.0,False,False,True,False,False,False,True
1980,-20.3,174.6,375,30.0,1.0,10.0,140.0,False,False,True,False,False,False,True
1980,-20.7,175.0,377,30.0,1.0,12.0,135.0,False,False,True,False,False,False,True
1980,-21.1,175.5,384,30.0,1.0,14.0,130.0,False,False,True,False,False,False,True
1980,-21.6,176.1,411,30.0,1.0,15.0,125.0,False,False,True,False,False,False,True
1980,-22.0,176.8,429,30.0,1.0,16.0,125.0,False,False,True,False,False,False,True
1980,-17.3,148.8,277,25.0,1.0,12.0,130.0,False,False,True,False,False,False,True
1980,-17.7,149.3,276,25.0,1.0,11.0,130.0,False,False,True,False,False,False,True
1980,-18.0,149.7,267,25.0,1.0,9.0,115.0,False,False,True,False,False,False,True
1980,-18.1,150.1,281,25.0,1.0,9.0,100.0,False,False,True,False,False,False,True
1980,-18.1,150.6,310,25.0,1.0,11.0,90.0,False,False,True,False,False,False,True
1980,-18.1,151.3,359,25.0,1.0,12.0,90.0,False,False,True,False,False,False,True
1980,-18.1,151.9,408,25.0,1.0,12.0,95.0,False,False,True,False,False,False,True
1980,-18.2,152.5,453,28.0,1.0,12.0,100.0,False,False,True,False,False,False,True
1980,-18.3,153.1,503,30.0,1.0,11.0,100.0,False,False,True,False,False,False,True
1980,-18.4,153.7,545,33.0,1.0,10.0,100.0,False,False,True,False,False,False,True
1980,-18.5,154.1,561,35.0,1.0,9.0,100.0,False,False,True,False,False,False,True
1980,-18.5,154.6,595,40.0,1.0,10.0,95.0,False,False,True,False,False,False,True
1980,-18.6,155.2,632,45.0,1.0,13.0,95.0,False,False,True,False,False,False,True
1980,-18.7,156.0,687,48.0,1.0,17.0,95.0,False,False,True,False,False,False,True
1980,-18.8,156.9,757,50.0,1.0,18.0,95.0,False,False,True,False,False,False,True
1980,-18.9,157.9,657,53.0,1.0,16.0,100.0,False,False,True,False,False,False,True
1980,-19.1,158.6,580,55.0,2.0,13.0,120.0,False,False,True,False,False,False,True
1980,-19.6,159.0,528,55.0,2.0,11.0,150.0,False,False,True,False,False,False,True
1980,-20.0,159.2,502,55.0,2.0,8.0,185.0,False,False,True,False,False,False,True
1980,-20.4,159.0,521,53.0,2.0,7.0,225.0,False,False,True,False,False,False,True
1980,-20.5,158.7,552,50.0,2.0,5.0,255.0,False,False,True,False,False,False,True
1980,-20.5,158.5,573,48.0,2.0,4.0,295.0,False,False,True,False,False,False,True
1980,-20.4,158.3,594,45.0,2.0,4.0,310.0,False,False,True,False,False,False,True
1980,-20.2,158.2,605,43.0,2.0,3.0,305.0,False,False,True,False,False,False,True
1980,-20.2,158.0,625,40.0,2.0,2.0,255.0,False,False,True,False,False,False,True
1980,-20.3,157.9,636,40.0,2.0,4.0,205.0,False,False,True,False,False,False,True
1980,-20.5,157.9,636,40.0,2.0,5.0,200.0,False,False,True,False,False,False,True
1980,-20.8,157.8,642,38.0,2.0,5.0,205.0,False,False,True,False,False,False,True
1980,-21.0,157.6,611,35.0,2.0,3.0,250.0,False,False,True,False,False,False,True
1980,-20.9,157.5,612,35.0,2.0,4.0,315.0,False,False,True,False,False,False,True
1980,-20.7,157.3,614,35.0,2.0,5.0,325.0,False,False,True,False,False,False,True
1980,-20.5,157.2,625,35.0,2.0,4.0,335.0,False,False,True,False,False,False,True
1980,-20.3,157.1,636,35.0,1.0,3.0,345.0,False,False,True,False,False,False,True
1980,-20.2,157.1,645,35.0,1.0,2.0,0.0,False,False,True,False,False,False,True
1980,-20.1,157.2,660,35.0,1.0,2.0,20.0,False,False,True,False,False,False,True
1980,-20.0,157.2,669,33.0,1.0,2.0,30.0,False,False,True,False,False,False,True
1980,-20.0,157.3,675,30.0,1.0,2.0,30.0,False,False,True,False,False,False,True
1980,-19.9,157.3,684,30.0,1.0,2.0,40.0,False,False,True,False,False,False,True
1980,-19.8,157.4,691,30.0,1.0,3.0,60.0,False,False,True,False,False,False,True
1980,-19.8,157.6,670,30.0,1.0,4.0,85.0,False,False,True,False,False,False,True
1980,-19.8,157.8,649,30.0,1.0,5.0,105.0,False,False,True,False,False,False,True
1980,-19.9,158.1,617,30.0,1.0,7.0,115.0,False,False,True,False,False,False,True
1980,-20.1,158.5,574,30.0,1.0,9.0,125.0,False,False,True,False,False,False,True
1980,-20.4,158.8,542,30.0,1.0,9.0,135.0,False,False,True,False,False,False,True
1980,-20.7,159.2,501,30.0,1.0,9.0,140.0,False,False,True,False,False,False,True
1980,-21.0,159.5,474,30.0,1.0,8.0,135.0,False,False,True,False,False,False,True
1980,-21.3,159.8,450,30.0,1.0,8.0,135.0,False,False,True,False,False,False,True
1980,-21.6,160.1,430,28.0,1.0,7.0,135.0,False,False,True,False,False,False,True
1980,-21.8,160.3,418,25.0,1.0,5.0,155.0,False,False,True,False,False,False,True
1980,-22.0,160.3,428,25.0,1.0,4.0,215.0,False,False,True,False,False,False,True
1980,-22.1,160.0,460,25.0,1.0,7.0,250.0,False,False,True,False,False,False,True
1980,-22.2,159.6,502,25.0,1.0,9.0,260.0,False,False,True,False,False,False,True
1980,-22.3,159.1,554,25.0,1.0,8.0,265.0,False,False,True,False,False,False,True
1980,-22.3,158.7,592,25.0,1.0,6.0,265.0,False,False,True,False,False,False,True
1980,-22.3,158.5,598,25.0,1.0,5.0,265.0,False,False,True,False,False,False,True
1980,-22.4,158.2,566,25.0,1.0,6.0,255.0,False,False,True,False,False,False,True
1980,-22.5,157.9,534,25.0,1.0,6.0,215.0,False,False,True,False,False,False,True
1980,-22.8,157.8,509,43.0,1.0,5.0,230.0,False,False,True,False,False,False,True
1980,-22.8,157.4,473,43.0,1.0,6.0,275.0,False,False,True,False,False,False,True
1980,-22.7,157.1,452,43.0,1.0,7.0,305.0,False,False,True,False,False,False,True
1980,-17.0,124.7,0,30.0,1.0,8.0,265.0,False,True,False,False,False,False,True
1980,-17.0,124.2,0,40.0,1.0,10.0,265.0,False,True,False,False,False,False,True
1980,-17.1,123.6,10,50.0,1.0,10.0,265.0,False,True,False,False,False,False,True
1980,-17.1,123.1,0,55.0,1.0,10.0,260.0,False,True,False,False,False,False,True
1980,-17.3,122.6,0,60.0,1.0,11.0,255.0,False,True,False,False,False,False,True
1980,-17.5,122.0,15,63.0,1.0,12.0,250.0,False,True,False,False,False,False,True
1980,-17.7,121.4,75,65.0,1.0,11.0,250.0,False,True,False,False,False,False,True
1980,-17.8,120.9,123,68.0,1.0,9.0,255.0,False,True,False,False,False,False,True
1980,-17.9,120.5,148,70.0,1.0,5.0,260.0,False,True,False,False,False,False,True
1980,-17.9,120.4,158,73.0,1.0,0.0,265.0,False,True,False,False,False,False,True
1980,-17.9,120.5,148,75.0,1.0,3.0,100.0,False,True,False,False,False,False,True
1980,-18.0,120.7,125,78.0,1.0,4.0,115.0,False,True,False,False,False,False,True
1980,-18.1,120.9,101,80.0,2.0,3.0,155.0,False,True,False,False,False,False,True
1980,-18.2,120.8,104,80.0,2.0,3.0,200.0,False,True,False,False,False,False,True
1980,-18.4,120.8,97,80.0,2.0,3.0,205.0,False,True,False,False,False,False,True
1980,-18.5,120.7,106,73.0,2.0,4.0,205.0,False,True,False,False,False,False,True
1980,-18.7,120.6,99,65.0,4.0,4.0,205.0,False,True,False,False,False,False,True
1980,-18.9,120.5,88,55.0,4.0,4.0,200.0,False,True,False,False,False,False,True
1980,-19.0,120.5,79,45.0,4.0,4.0,205.0,False,True,False,False,False,False,True
1980,-19.2,120.4,64,43.0,4.0,5.0,200.0,False,True,False,False,False,False,True
1980,-19.5,120.3,39,43.0,4.0,6.0,195.0,False,True,False,False,False,False,True
1980,-19.8,120.2,11,43.0,4.0,7.0,190.0,False,True,False,False,False,False,True
1980,-20.2,120.1,0,43.0,4.0,8.0,185.0,False,True,False,False,False,False,True
1980,-20.6,120.1,0,43.0,4.0,8.0,180.0,False,True,False,False,False,False,True
1980,-21.0,120.2,0,43.0,2.0,8.0,160.0,False,True,False,False,False,False,True
1980,-21.4,120.4,0,43.0,2.0,8.0,155.0,False,True,False,False,False,False,True
1980,-21.8,120.6,0,43.0,2.0,8.0,195.0,False,True,False,False,False,False,True
